doc_id,Name,Gender,score,BTN,NMSOR,GAPI
1697,Andres V Sanchez Hernandez,male,0.75513,male,male,male
1698,Matthew N Semanyshyn,male,0.75513,male,male,male
1699,Anna Shpineva,female,0.75388,female,female,female
1700,Reagan Bastian,female,0.75393,female,female,male
1701,Trisha Sorber,female,0.75374,female,female,female
1702,Bevan Hawkins,male,0.75374,male,female,male
1703,Patrick O Brown,male,0.75436,male,male,male
1704,Christine Stead,female,0.75441,female,female,female
1705,Juliene A Bell-Smith,female,0.75427,female,female,female
1706,B Jett,male,0.75417,female,female,male
1707,Cal Killham,male,0.75417,male,female,male
1708,Krista A. Cranston,female,0.75322,female,female,female
1709,Jenna D. Chan,female,0.75326,female,female,female
1710,Amy Biggs,female,0.75322,female,female,female
1711,Lyle Zary,male,0.75326,male,female,male
1712,Frances Lawhead,female,0.75326,female,female,female
1713,Randolph E Hutchison,male,0.75317,male,female,male
1714,Hilary A Freund,female,0.75369,female,female,female
1715,Masashi Adachi,male,0.75369,male,female,male
1716,Peter A Bandettini,male,0.7536,male,male,male
1717,Kathrine Littlejohn,female,0.7535,female,female,female
1718,Rolf H Findeisen,male,0.75341,male,male,male
1719,Mary J Dressel,female,0.75345,female,female,female
1720,Andrew D. Decker,male,0.7535,male,female,male
1721,Katie Kirchner,female,0.7524,female,female,female
1722,Gregory Hardy,male,0.7524,male,female,male
1723,Jeffrey Votteler,male,0.75245,male,female,male
1724,Taryn Johnson,female,0.7525,female,female,female
1725,Brandy L Zimmer,female,0.75235,female,female,female
1726,James W Emery,male,0.75226,male,male,male
1727,Jocelyn J Stark,female,0.75235,female,female,female
1728,Jim Lanctot,male,0.75288,male,male,male
1729,Noreen Neary,female,0.75288,female,female,female
1730,Rachel A. Gallant,female,0.75293,female,female,female
1731,Pat Bradley,male,0.75293,female,female,male
1732,Maria A. Taveras,female,0.75259,female,female,female
1733,Bonnie Darrenkamp,female,0.75278,female,female,female
1734,Anda Valtere,female,0.75264,female,female,female
1735,Kathy Potts,female,0.75264,female,female,female
1736,Scott E Eastmond,male,0.75269,male,female,male
1737,Craig Sheckler,male,0.75274,male,female,male
1738,Robert Crandall,male,0.75173,male,female,male
1739,Christina Shadle,female,0.75164,female,female,female
1740,Maki Karasawa,female,0.75173,female,female,female
1741,Ian White,male,0.75173,male,male,male
1742,Viviana P. Erejomovich,female,0.75159,female,female,female
1743,Scott D Stocker,male,0.75178,male,female,male
1744,Michael A Del Negro,male,0.7514,male,female,male
1745,Andrew Mullen,male,0.75149,male,female,male
1746,Vivian N Suchy,female,0.75197,female,female,female
1747,Harold Beard,male,0.75197,male,male,male
1748,Rachel Johnson,female,0.75202,female,female,female
1749,Nicole A Seiler,female,0.75178,female,female,female
1750,Patrick Vierveijzer,male,0.75188,male,male,male
1751,Daniel Jablon,male,0.75212,male,female,male
1752,Jessica Hartjes,female,0.75082,female,female,female
1753,Jamie Sheahan,female,0.75078,female,female,male
1754,Annmarie Charno,female,0.75078,female,female,female
1755,Robert N Kilmer,male,0.75082,male,female,male
1756,Jennifer Sample,female,0.75082,female,female,female
1757,Adam L Rundell,male,0.75087,male,male,male
1758,Gary Michonski,male,0.75087,male,female,male
1759,Robert Jr. Quinn,male,0.75092,male,female,male
1760,Kathleena M Mumford,female,0.75073,female,female,female
1761,Michelle L Little,female,0.75073,female,female,female
1762,Greg Kriegler,male,0.75054,male,male,male
1763,Carlo Sr. Viani,male,0.75097,male,female,male
1764,Katherine Vining,female,0.75054,female,female,female
1765,Brian Jones,male,0.75063,male,female,male
1766,Judy-Ann Parke,female,0.75073,female,female,female
1767,Rachel M Rudder,female,0.75063,female,female,female
1768,Susan Fourie,female,0.75063,female,female,female
1769,Anna Kalthoff,female,0.75073,female,female,female
1770,Cydne J Fuller,female,0.75116,female,female,female
1771,Derek R Schunke,male,0.75116,male,female,male
1772,Debra Rosario Cookson,female,0.75125,female,female,female
1773,John Kanagy,male,0.75125,male,male,male
1774,Bernard M. Whitmore,male,0.75125,male,male,male
1775,Fredy Sr. Neyra,male,0.7513,female,female,male
1776,Joyce J Lee,female,0.75106,female,female,female
1777,Richard L Cook,male,0.75097,male,male,male
1778,Erica C Tavares,female,0.75111,female,female,female
1779,Phillip Chong,male,0.75111,male,male,male
1780,Michele Tritt,female,0.74992,male,female,male
1781,Kevin M. McPartland,male,0.74996,male,female,male
1782,Christine A Macvarish,female,0.75001,female,female,female
1783,Markos Iordanopoulos,male,0.75001,male,male,male
1784,Melanie M Redfield,female,0.74973,female,female,female
1785,Erin Kelman,male,0.74977,female,female,female
1786,Shannon M Whipple,female,0.74977,female,female,female
1787,Daniel J De Grace,male,0.7503,male,female,male
1788,Aaron M Velting,female,0.75016,male,female,male
1789,Tara Eckenrode,female,0.75016,female,female,female
1790,Mark Guerin,male,0.75025,male,male,male
1791,Jean Luc Grillo,male,0.75025,male,female,male
1792,Regina M Keller,female,0.7492,female,female,female
1793,Paul Wilde,male,0.74896,male,male,male
1794,Todd E Votapka,male,0.74901,male,male,male
1795,Steve M Lydon,male,0.74901,male,female,male
1796,Guandi Yu,male,0.74906,female,female,female
1797,Rafael Guzman,male,0.74929,male,female,male
1798,Sarah M. Jones,female,0.74958,female,female,female
1799,Shifang Sun,male,0.74963,female,female,female
1800,Tracy Spaulding,female,0.74939,female,female,female
1801,Haley A Lydstone,female,0.74939,female,female,female
1802,John Kayser,male,0.74939,male,male,male
1803,Lee K Fox,female,0.74944,female,female,male
1804,James M. Wilson,male,0.74944,male,male,male
1805,David Mchale,male,0.74944,male,female,male
1806,Sarah L Bustamante,female,0.74829,female,female,female
1807,Meredith Sinclair,female,0.74829,female,female,female
1808,Katherine R. Bailey,female,0.74834,female,female,female
1809,Ray C Jr. Luedtke,male,0.74839,male,female,male
1810,Katelyn S Storey,female,0.7482,female,female,female
1811,Rachel Varn,female,0.74829,female,female,female
1812,Justin M. Kimbrough,male,0.74824,male,female,male
1813,Ronn Both,male,0.74867,female,male,male
1814,Kay E Larsen,female,0.74872,female,female,female
1815,Lisa Zabor,female,0.74877,female,female,female
1816,Juli Adelman,female,0.74882,female,female,female
1817,Stephane Daniel,male,0.74882,male,female,male
1818,Jay I. Lackey,male,0.74848,male,female,male
1819,Cassandra M Benson,female,0.74867,female,female,female
1820,Gretchen H Parmentier,female,0.74863,female,female,female
1821,Derek D Noid,male,0.74767,male,female,male
1822,Matthew Nickerson,male,0.74772,male,male,male
1823,Yves Boucher,male,0.74729,male,female,male
1824,Herman E Sr. Rosso Rizo,male,0.74733,male,female,male
1825,Soohan Kim,male,0.74738,female,female,male
1826,Jaclyn Rudd,female,0.74796,female,female,female
1827,Brent Mcmaster,male,0.748,male,female,male
1828,Yifan Cheng,male,0.748,female,female,male
1829,Valerie N Patenotte,female,0.74776,female,female,female
1830,Michael Azares,male,0.74781,male,female,male
1831,Frank Combopiano,male,0.74786,male,male,male
1832,Catherine L Cavazos,female,0.74671,female,female,female
1833,Alistair W Kealty,male,0.74662,male,male,male
1834,George W. Hubbard,male,0.74681,male,female,male
1835,Gregor H. Jackson,male,0.747,male,male,male
1836,Jeremy Myers,male,0.7471,male,female,male
1837,Hau Leung So,male,0.74714,female,female,male
1838,Thor Kirleis,male,0.74719,male,male,male
1839,Brianne Kaufman,female,0.74695,female,female,female
1840,Domenica Ramos,female,0.7469,female,female,female
1841,Patrick Sandefur,male,0.7469,male,male,male
1842,Roger Paulman,male,0.74695,male,male,male
1843,Kelly W. Harris,female,0.74695,female,female,female
1844,Karl Walker,male,0.74595,male,male,male
1845,Sandra L Whitford,female,0.74604,female,female,female
1846,Rachel Mullen,female,0.74585,female,female,female
1847,Vernon F Loeb,male,0.74585,male,male,male
1848,Vickie R. Crenshaw,female,0.74566,female,female,female
1849,Erik Saszik,male,0.74571,male,male,male
1850,Brian Stanley,male,0.74585,male,female,male
1851,Lori Dierig,female,0.74638,female,female,female
1852,Joshua F Henning,male,0.74638,male,female,male
1853,Daniel Librizzi,male,0.74643,male,female,male
1854,Janae Wright,female,0.74633,female,female,female
1855,Hannah H. Carey,female,0.74614,female,female,female
1856,Matthew O'Connor,male,0.74609,male,male,male
1857,Adam P. Vargulish,male,0.74609,male,male,male
1858,Lauren Matzuka,female,0.74614,female,female,female
1859,Cruger H Dunlap,male,0.74504,female,female,male
1860,Lindsay G Carswell,male,0.74509,female,female,female
1861,Robert M Fried,male,0.74514,male,female,male
1862,Jesula Drouillard,female,0.7449,female,female,female
1863,David Meeker,male,0.74561,male,female,male
1864,Sarah Lee,female,0.74547,female,female,female
1865,Meredith L Colaizzi,female,0.74552,female,female,female
1866,Jacqueline V. Ramirez Arregui,female,0.74547,female,female,female
1867,Wei Li,male,0.74528,female,female,male
1868,Rick A Shomo,male,0.74533,male,male,male
1869,Ricardo Apolonio Albino,male,0.74432,male,male,male
1870,Noel Colina,male,0.74437,female,female,male
1871,Cathy Desgagnes,female,0.74404,female,female,female
1872,Sarah L Weller,female,0.74408,female,female,female
1873,Amanda W Denning,female,0.74408,female,female,female
1874,Erin N Bodnar,female,0.74413,female,female,female
1875,Dale R Kohn,male,0.74423,female,female,male
1876,Javier Martinez Rodriguez,male,0.74475,male,male,male
1877,Thomas O Jr. Stone,male,0.74471,male,male,male
1878,Grant Braasch,male,0.74471,male,female,male
1879,Preston A Smith,male,0.74475,male,female,male
1880,Bryan Russell,male,0.74475,male,female,male
1881,Robert St. Amant,male,0.7448,male,female,male
1882,Janelle M Coolich,female,0.7448,female,female,female
1883,Carlos M Sanchez,male,0.7448,male,male,male
1884,Ashley Poston,female,0.74461,female,female,female
1885,Andy Lande,male,0.74351,female,female,male
1886,John Renzelman,male,0.74346,male,male,male
1887,Luis A Martos,male,0.74341,male,male,male
1888,Janis Schellenberg,female,0.74318,female,female,male
1889,Daniel C. Mottram,male,0.74318,male,female,male
1890,Luis E. Sr. Riano,male,0.74322,male,male,male
1891,Laura J Lam,female,0.74327,female,female,female
1892,Christine Casiello,female,0.74327,female,female,female
1893,Dale Witty,male,0.74327,female,female,male
1894,Josef Koenig,male,0.74332,male,male,male
1895,Jeremy M Bond,male,0.74389,male,female,male
1896,Tanya Belrose,female,0.74389,female,female,female
1897,Jennessa R Kemp,female,0.74389,female,female,female
1898,Paul D Swaddle,male,0.74389,male,male,male
1899,Kazunobu Takeshita,male,0.74394,female,female,male
1900,Kathryn Holloway,female,0.74399,female,female,female
1901,Tim Vinson,male,0.74399,male,male,male
1902,Eric D Smith,male,0.74375,male,female,male
1903,Anthony D Jackman,male,0.7438,male,female,male
1904,Marlin K. Coffman,male,0.7438,male,female,female
1905,Joanne Adair,female,0.74384,female,female,female
1906,Steve J. Smith,male,0.7438,male,female,male
1907,Rachel Gunsalus,female,0.74251,female,female,female
1908,Dominique D'Anthony,female,0.74236,female,female,male
1909,Nicole Farrington,female,0.74236,female,female,female
1910,Cris Loftus,male,0.74236,female,female,female
1911,David Constantino,male,0.74246,male,female,male
1912,Peter J. Hill,male,0.74298,male,male,male
1913,Manuel Romero,male,0.74303,male,male,male
1914,Alissa Bleem,female,0.74308,female,female,female
1915,Fernando Sr. Pereira,male,0.74275,male,male,male
1916,Julie Sornberger,female,0.74294,female,female,female
1917,Abby Coers,female,0.74289,female,female,female
1918,Amadeo Casas Cuadrado,male,0.74294,male,male,male
1919,Cathleen M. Pilon,female,0.74294,female,female,female
1920,Ronald Kos,male,0.74184,male,female,male
1921,Megan A Doty,female,0.74188,female,female,female
1922,Eduardo Carstens,male,0.74155,male,male,male
1923,Scott M. Douglas,male,0.7416,male,female,male
1924,Tom Amrine,male,0.7416,male,male,male
1925,William P. III Stevens,male,0.74155,male,male,male
1926,Milena Talavera,female,0.74217,female,female,female
1927,Stacey Buckelew,female,0.74222,female,female,female
1928,Marcy W. Wilkins,female,0.74222,female,female,female
1929,Stephen W. Garland,male,0.74222,male,male,male
1930,Hordiy Bezkorovainy,male,0.74222,female,female,male
1931,Toni O'Boyle,female,0.74208,male,female,male
1932,Mike J Kasun,male,0.74098,male,female,male
1933,Mark A Muschett,male,0.74098,male,male,male
1934,Leif E. V Ronnlund,male,0.74098,male,male,male
1935,Nicole Serraiocco,female,0.74107,female,female,female
1936,Timothy Beach,male,0.74107,male,female,male
1937,Marty Clark,male,0.74112,male,female,female
1938,Richard G Alvarado,male,0.74093,male,male,male
1939,Serge Luethi,male,0.74088,male,female,male
1940,Ted Norton,male,0.74136,male,male,male
1941,Brian K Rayl,male,0.74141,male,female,male
1942,Jeffrey Krebs,male,0.7415,male,female,male
1943,Brian Eggleston,male,0.7415,male,female,male
1944,Lorena Lazaro,female,0.7415,female,female,female
1945,Yuxin Liu,female,0.74131,female,female,female
1946,Anna Patoia,female,0.74122,female,female,female
1947,Gregory S Barnhart,male,0.74122,male,female,male
1948,Cindy J Murphy,female,0.74122,female,female,female
1949,Sue George,female,0.74012,female,female,female
1950,Bea Bartolome,female,0.74016,female,female,female
1951,Michelle Paxton,female,0.73988,female,female,female
1952,Kerry A. Alexander,male,0.74002,female,female,female
1953,Lydia Nader,female,0.74002,female,female,female
1954,Laurie A Mcdonough,female,0.73997,female,female,female
1955,Robert A Sr. Pratt,male,0.73997,male,female,male
1956,Dave Kleckner,male,0.74002,male,female,male
1957,Maria Amparo A. Sr. Upegui Arboleda,female,0.74002,female,female,female
1958,Kimberly Baer,female,0.74045,female,female,female
1959,Stacy Goff,female,0.74064,female,female,female
1960,Antonella Porcu,female,0.74045,female,female,female
1961,Frederic Ruberti,male,0.74026,male,male,male
1962,Mike Willey,male,0.74026,male,female,male
1963,Tiffany Swenson,female,0.74031,female,female,female
1964,Chris Carski,male,0.74031,female,female,male
1965,Michael Aranda,male,0.7404,male,female,male
1966,Karsten Posselt,male,0.7404,male,male,male
1967,Angel M. Escobar Pena,male,0.73926,female,female,male
1968,Caterina Scaramelli,female,0.7393,female,female,female
1969,Nicole Thompson,female,0.73935,female,female,female
1970,Claire C Davison,female,0.73935,female,female,female
1971,Alejandro Hernandez Tinajero,male,0.7394,male,male,male
1972,Jonathan C Caughran,male,0.7394,male,male,male
1973,Kerry Johnson,female,0.7394,female,female,female
1974,Veronica Nieto,female,0.73921,female,female,female
1975,Brian C Welch,male,0.73926,male,female,male
1976,Erin Ball,female,0.73902,female,female,female
1977,Lauren A. Ophaug,female,0.73906,female,female,female
1978,Kimberly Bruhn,female,0.73911,female,female,female
1979,Brad Goldsberry,male,0.73916,male,male,male
1980,Maricela Piedra Rojas,female,0.73945,female,female,female
1981,Kevin Abdo,male,0.73973,male,female,male
1982,Bastien Tremblay-Cousineau,male,0.73978,male,male,male
1983,Kira Krukowski,female,0.73949,female,female,female
1984,Matt C. Sawyer,male,0.73954,male,female,male
1985,Daniel Varon,male,0.73854,male,female,male
1986,Rachelle Lavigne,female,0.73849,female,female,female
1987,Heather Nelson,female,0.73849,female,female,female
1988,Anthony J Martin,male,0.73854,male,female,male
1989,Mandy R. Sloan,female,0.73859,female,female,female
1990,Abel Bedolla,male,0.7382,male,male,male
1991,Brian D Clark,male,0.73825,male,female,male
1992,Jana E. McKee,female,0.73825,female,female,female
1993,Antonio Iglesias,male,0.73844,male,male,male
1994,Sandra L Holahan,female,0.73839,female,female,female
1995,Jeffrey Marks,male,0.73839,male,female,male
1996,Mike J Schwartz,male,0.73839,male,female,male
1997,Carl R. Young,male,0.73882,male,male,male
1998,Katheryn Cochrane,female,0.73882,female,female,female
1999,Benjamin Nigg,male,0.73897,male,male,male
2000,Charlette G Squyres,female,0.73873,female,female,female
2001,Rejean Sr. Martel,male,0.73863,female,female,male
2002,Danette Bloomer,female,0.73863,female,female,female
2003,Cambria N Gilsdorf,female,0.73859,female,female,female
